2020-04-13T15:38:26.770932 5737333034370D0E14 ct2 24.22
2020-04-13T15:38:28.774427 5737333034370D0E14 ct3 28.77
2020-04-13T15:38:28.774948 5737333034370A220D ct2 11.57
2020-04-13T15:38:30.548538 5737333034370A220D ct3 7.86
2020-04-13T15:38:30.778674 5737333034370D0E14 ct4 25.55
2020-04-13T15:38:32.783102 5737333034370A220D ct4 11.23
2020-04-13T15:38:33.783474 5737333034370D0E14 ct1 26.21
2020-04-13T15:38:35.787084 5737333034370A220D ct1 17.36
2020-04-13T15:38:35.788289 5737333034370D0E14 ct2 27.65
2020-04-13T15:38:37.792300 5737333034370A220D ct2 8.45
2020-04-13T15:38:37.793659 5737333034370D0E14 ct3 26.24
2020-04-13T15:38:39.798655 5737333034370D0E14 ct4 27.53
2020-04-13T15:38:39.800683 5737333034370A220D ct3 11.15
2020-04-13T15:38:41.568902 5737333034370A220D ct4 10.50
2020-04-13T15:38:43.571837 5737333034370D0E14 ct1 30.98
2020-04-13T15:38:44.573592 5737333034370A220D ct1 18.67
2020-04-13T15:38:44.806815 5737333034370D0E14 ct2 35.80
2020-04-13T15:38:46.810725 5737333034370D0E14 ct3 23.62
2020-04-13T15:38:46.812732 5737333034370A220D ct2 9.85
2020-04-13T15:38:48.581616 5737333034370A220D ct3 10.35
2020-04-13T15:38:48.815130 5737333034370D0E14 ct4 27.33
2020-04-13T15:38:50.820355 5737333034370A220D ct4 10.65
2020-04-13T15:38:51.819522 5737333034370D0E14 ct1 25.71
2020-04-13T15:38:53.823530 5737333034370D0E14 ct2 30.30
2020-04-13T15:38:53.825697 5737333034370A220D ct1 17.62
2020-04-13T15:38:55.593817 5737333034370A220D ct2 10.61
2020-04-13T15:38:55.826883 5737333034370D0E14 ct3 24.26
2020-04-13T15:38:57.831250 5737333034370A220D ct3 8.79
2020-04-13T15:38:57.832563 5737333034370D0E14 ct4 27.89
2020-04-13T15:38:59.837809 5737333034370A220D ct4 12.08
2020-04-13T15:39:00.836140 5737333034370D0E14 ct1 26.23
2020-04-13T15:39:02.840360 5737333034370A220D ct1 15.02
2020-04-13T15:39:02.841743 5737333034370D0E14 ct2 26.07
2020-04-13T15:39:04.845231 5737333034370D0E14 ct3 28.65
2020-04-13T15:39:04.847238 5737333034370A220D ct2 11.70
2020-04-13T15:39:06.614288 5737333034370A220D ct3 10.87
2020-04-13T15:39:06.850081 5737333034370D0E14 ct4 27.28
2020-04-13T15:39:08.855294 5737333034370A220D ct4 11.20
2020-04-13T15:39:09.853665 5737333034370D0E14 ct1 25.61
2020-04-13T15:39:11.857990 5737333034370A220D ct1 14.97
2020-04-13T15:39:11.859225 5737333034370D0E14 ct2 27.11
2020-04-13T15:39:13.862638 5737333034370D0E14 ct3 27.82
2020-04-13T15:39:13.864857 5737333034370A220D ct2 11.00
2020-04-13T15:39:15.632498 5737333034370A220D ct3 11.36
2020-04-13T15:39:15.866404 5737333034370D0E14 ct4 31.14
2020-04-13T15:39:17.870681 5737333034370A220D ct4 7.76
2020-04-13T15:39:18.870905 5737333034370D0E14 ct1 25.92
2020-04-13T15:39:20.874885 5737333034370D0E14 ct2 29.77
2020-04-13T15:39:20.876890 5737333034370A220D ct1 17.88
2020-04-13T15:39:22.646265 5737333034370A220D ct2 10.36
2020-04-13T15:39:22.878521 5737333034370D0E14 ct3 27.65
2020-04-13T15:39:24.882877 5737333034370D0E14 ct4 25.65
2020-04-13T15:39:24.884901 5737333034370A220D ct3 10.06
2020-04-13T15:39:26.654694 5737333034370A220D ct4 11.85
2020-04-13T15:39:28.658810 5737333034370D0E14 ct1 25.73
2020-04-13T15:39:29.658189 5737333034370A220D ct1 17.85
2020-04-13T15:39:29.891178 5737333034370D0E14 ct2 26.57
2020-04-13T15:39:31.895084 5737333034370A220D ct2 8.48
2020-04-13T15:39:31.896393 5737333034370D0E14 ct3 26.97
2020-04-13T15:39:33.899516 5737333034370D0E14 ct4 29.24
2020-04-13T15:39:33.901635 5737333034370A220D ct3 10.66
2020-04-13T15:39:35.671236 5737333034370A220D ct4 11.05
2020-04-13T15:39:37.673707 5737333034370D0E14 ct1 25.63
2020-04-13T15:39:38.674983 5737333034370A220D ct1 16.06
2020-04-13T15:39:38.907895 5737333034370D0E14 ct2 26.40
2020-04-13T15:39:40.911265 5737333034370A220D ct2 8.33
2020-04-13T15:39:40.912661 5737333034370D0E14 ct3 28.24
2020-04-13T15:39:42.916086 5737333034370D0E14 ct4 29.42
2020-04-13T15:39:42.918148 5737333034370A220D ct3 10.76
2020-04-13T15:39:44.689413 5737333034370A220D ct4 11.04
2020-04-13T15:39:46.693119 5737333034370D0E14 ct1 25.62
2020-04-13T15:39:47.693754 5737333034370A220D ct1 16.95
2020-04-13T15:39:47.924689 5737333034370D0E14 ct2 30.19
2020-04-13T15:39:49.927745 5737333034370A220D ct2 8.32
2020-04-13T15:39:49.928995 5737333034370D0E14 ct3 25.25
2020-04-13T15:39:51.932876 5737333034370D0E14 ct4 28.44
2020-04-13T15:39:51.934939 5737333034370A220D ct3 10.36
2020-04-13T15:39:53.706218 5737333034370A220D ct4 10.32
2020-04-13T15:39:55.709341 5737333034370D0E14 ct1 31.10
2020-04-13T15:39:56.710702 5737333034370A220D ct1 12.82
2020-04-13T15:39:56.942208 5737333034370D0E14 ct2 23.65
2020-04-13T15:39:58.947216 5737333034370D0E14 ct3 27.73
2020-04-13T15:39:58.949256 5737333034370A220D ct2 10.30
2020-04-13T15:40:00.718665 5737333034370A220D ct3 10.97
2020-04-13T15:40:00.952144 5737333034370D0E14 ct4 27.87
2020-04-13T15:40:02.956055 5737333034370A220D ct4 9.76
2020-04-13T15:40:03.956880 5737333034370D0E14 ct1 21.87
2020-04-13T15:40:05.960822 5737333034370D0E14 ct2 27.59
2020-04-13T15:40:05.962870 5737333034370A220D ct1 16.57
2020-04-13T15:40:07.730949 5737333034370A220D ct2 11.00
2020-04-13T15:40:07.964873 5737333034370D0E14 ct3 29.96
2020-04-13T15:40:09.968781 5737333034370D0E14 ct4 26.43
2020-04-13T15:40:09.970840 5737333034370A220D ct3 8.31
2020-04-13T15:40:11.738887 5737333034370A220D ct4 10.91
2020-04-13T15:40:13.742407 5737333034370D0E14 ct1 25.07
2020-04-13T15:40:14.743553 5737333034370A220D ct1 16.44
2020-04-13T15:40:14.977312 5737333034370D0E14 ct2 29.43
2020-04-13T15:40:16.981084 5737333034370D0E14 ct3 27.09
2020-04-13T15:40:16.981620 5737333034370A220D ct2 10.27
2020-04-13T15:40:18.751469 5737333034370A220D ct3 8.32
2020-04-13T15:40:18.985539 5737333034370D0E14 ct4 23.55
2020-04-13T15:40:20.990889 5737333034370A220D ct4 10.85
2020-04-13T15:40:21.989744 5737333034370D0E14 ct1 25.73
2020-04-13T15:40:23.994184 5737333034370D0E14 ct2 29.92
2020-04-13T15:40:23.996301 5737333034370A220D ct1 17.59
2020-04-13T15:40:25.763913 5737333034370A220D ct2 11.05
2020-04-13T15:40:25.998896 5737333034370D0E14 ct3 31.04
2020-04-13T15:40:28.002914 5737333034370A220D ct3 7.87
2020-04-13T15:40:28.004346 5737333034370D0E14 ct4 24.68
2020-04-13T15:40:30.008384 5737333034370A220D ct4 12.25
2020-04-13T15:40:31.007884 5737333034370D0E14 ct1 24.09
2020-04-13T15:40:33.009871 5737333034370A220D ct1 12.52
2020-04-13T15:40:33.011878 5737333034370D0E14 ct2 22.69
2020-04-13T15:40:35.015293 5737333034370A220D ct2 11.17
2020-04-13T15:40:35.016666 5737333034370D0E14 ct3 28.88
2020-04-13T15:40:37.020378 5737333034370D0E14 ct4 27.34
2020-04-13T15:40:37.022422 5737333034370A220D ct3 10.98
2020-04-13T15:40:38.791805 5737333034370A220D ct4 9.06
2020-04-13T15:40:40.795992 5737333034370D0E14 ct1 24.59
2020-04-13T15:40:41.796218 5737333034370A220D ct1 17.85
2020-04-13T15:40:42.028703 5737333034370D0E14 ct2 28.39
2020-04-13T15:40:44.030991 5737333034370A220D ct2 10.41
2020-04-13T15:40:44.032576 5737333034370D0E14 ct3 29.27
2020-04-13T15:40:46.036343 5737333034370A220D ct3 8.29
2020-04-13T15:40:46.037688 5737333034370D0E14 ct4 26.08
2020-04-13T15:40:48.041820 5737333034370A220D ct4 10.88
2020-04-13T15:40:49.041403 5737333034370D0E14 ct1 23.96
2020-04-13T15:40:51.044770 5737333034370A220D ct1 13.19
2020-04-13T15:40:51.045324 5737333034370D0E14 ct2 24.98
2020-04-13T15:40:53.048728 5737333034370D0E14 ct3 28.65
2020-04-13T15:40:53.049804 5737333034370A220D ct2 11.70
2020-04-13T15:40:54.820531 5737333034370A220D ct3 8.33
2020-04-13T15:40:55.053358 5737333034370D0E14 ct4 27.21
2020-04-13T15:40:57.056657 5737333034370A220D ct4 10.93
2020-04-13T15:40:58.057657 5737333034370D0E14 ct1 23.04
2020-04-13T15:41:00.061829 5737333034370D0E14 ct2 25.17
2020-04-13T15:41:00.063616 5737333034370A220D ct1 17.75
2020-04-13T15:41:01.832884 5737333034370A220D ct2 6.82
2020-04-13T15:41:02.065585 5737333034370D0E14 ct3 24.56
2020-04-13T15:41:04.069840 5737333034370D0E14 ct4 26.13
2020-04-13T15:41:04.071858 5737333034370A220D ct3 9.90
2020-04-13T15:41:05.842781 5737333034370A220D ct4 11.62
2020-04-13T15:41:07.845697 5737333034370D0E14 ct1 24.93
2020-04-13T15:41:08.847613 5737333034370A220D ct1 13.58
2020-04-13T15:41:09.078635 5737333034370D0E14 ct2 25.29
2020-04-13T15:41:11.082409 5737333034370D0E14 ct3 27.61
2020-04-13T15:41:11.084486 5737333034370A220D ct2 9.13
2020-04-13T15:41:12.855484 5737333034370A220D ct3 10.96
2020-04-13T15:41:13.086579 5737333034370D0E14 ct4 28.64
2020-04-13T15:41:15.091741 5737333034370A220D ct4 10.16
2020-04-13T15:41:16.091025 5737333034370D0E14 ct1 23.24
2020-04-13T15:41:18.096224 5737333034370A220D ct1 16.46
2020-04-13T15:41:18.097535 5737333034370D0E14 ct2 28.65
2020-04-13T15:41:20.100722 5737333034370D0E14 ct3 27.10
2020-04-13T15:41:20.101217 5737333034370A220D ct2 11.09
2020-04-13T15:41:21.872226 5737333034370A220D ct3 8.33
2020-04-13T15:41:22.106213 5737333034370D0E14 ct4 25.96
2020-04-13T15:41:24.111568 5737333034370A220D ct4 10.52
2020-04-13T15:41:25.110378 5737333034370D0E14 ct1 23.60
2020-04-13T15:41:27.115283 5737333034370A220D ct1 15.29
2020-04-13T15:41:27.116600 5737333034370D0E14 ct2 26.24
2020-04-13T15:41:29.118260 5737333034370D0E14 ct3 28.88
2020-04-13T15:41:29.120279 5737333034370A220D ct2 9.83
2020-04-13T15:41:30.888684 5737333034370A220D ct3 11.19
2020-04-13T15:41:31.122222 5737333034370D0E14 ct4 28.34
2020-04-13T15:41:33.125909 5737333034370A220D ct4 11.07
2020-04-13T15:41:34.127028 5737333034370D0E14 ct1 23.82
2020-04-13T15:41:36.130935 5737333034370D0E14 ct2 28.30
2020-04-13T15:41:36.133044 5737333034370A220D ct1 17.43
2020-04-13T15:41:37.900985 5737333034370A220D ct2 10.43
2020-04-13T15:41:38.134988 5737333034370D0E14 ct3 28.84
2020-04-13T15:41:40.138910 5737333034370D0E14 ct4 29.72
2020-04-13T15:41:40.141020 5737333034370A220D ct3 11.37
2020-04-13T15:41:41.909005 5737333034370A220D ct4 8.59
2020-04-13T15:41:43.913134 5737333034370D0E14 ct1 22.51
2020-04-13T15:41:44.913746 5737333034370A220D ct1 18.41
2020-04-13T15:41:45.147493 5737333034370D0E14 ct2 35.59
2020-04-13T15:41:47.152419 5737333034370A220D ct2 11.74
2020-04-13T15:41:47.153721 5737333034370D0E14 ct3 30.56
2020-04-13T15:41:49.157265 5737333034370D0E14 ct4 26.91
2020-04-13T15:41:49.157958 5737333034370A220D ct3 9.37
2020-04-13T15:41:50.925601 5737333034370A220D ct4 9.77
2020-04-13T15:41:52.929752 5737333034370D0E14 ct1 24.69
2020-04-13T15:41:53.929818 5737333034370A220D ct1 19.56
2020-04-13T15:41:54.166197 5737333034370D0E14 ct2 28.74
2020-04-13T15:41:56.170414 5737333034370D0E14 ct3 28.15
2020-04-13T15:41:56.172536 5737333034370A220D ct2 10.62
2020-04-13T15:41:57.940161 5737333034370A220D ct3 10.96
2020-04-13T15:41:58.174318 5737333034370D0E14 ct4 28.16
2020-04-13T15:42:00.179659 5737333034370A220D ct4 10.80
2020-04-13T15:42:01.179037 5737333034370D0E14 ct1 24.48
2020-04-13T15:42:03.182513 5737333034370D0E14 ct2 27.52
2020-04-13T15:42:03.184622 5737333034370A220D ct1 17.83
2020-04-13T15:42:04.952880 5737333034370A220D ct2 11.13
2020-04-13T15:42:05.185899 5737333034370D0E14 ct3 27.62
2020-04-13T15:42:07.190237 5737333034370A220D ct3 8.67
2020-04-13T15:42:07.191620 5737333034370D0E14 ct4 28.46
2020-04-13T15:42:09.196435 5737333034370A220D ct4 12.09
2020-04-13T15:42:10.195254 5737333034370D0E14 ct1 22.67
2020-04-13T15:42:12.198642 5737333034370D0E14 ct2 30.15
2020-04-13T15:42:12.199183 5737333034370A220D ct1 17.67
2020-04-13T15:42:13.970047 5737333034370A220D ct2 8.44
2020-04-13T15:42:14.203102 5737333034370D0E14 ct3 25.25
2020-04-13T15:42:16.207264 5737333034370D0E14 ct4 27.53
2020-04-13T15:42:16.209404 5737333034370A220D ct3 12.15
2020-04-13T15:42:17.978152 5737333034370A220D ct4 9.78
2020-04-13T15:42:19.982294 5737333034370D0E14 ct1 22.65
2020-04-13T15:42:20.982640 5737333034370A220D ct1 15.96
2020-04-13T15:42:21.215723 5737333034370D0E14 ct2 29.61
2020-04-13T15:42:23.219831 5737333034370D0E14 ct3 28.77
2020-04-13T15:42:23.221977 5737333034370A220D ct2 12.23
2020-04-13T15:42:24.991350 5737333034370A220D ct3 10.59
2020-04-13T15:42:25.223442 5737333034370D0E14 ct4 31.48
2020-04-13T15:42:27.227225 5737333034370A220D ct4 8.41
2020-04-13T15:42:28.228055 5737333034370D0E14 ct1 25.09
2020-04-13T15:42:30.232432 5737333034370D0E14 ct2 30.83
2020-04-13T15:42:30.234500 5737333034370A220D ct1 17.12
2020-04-13T15:42:32.004293 5737333034370A220D ct2 10.62
2020-04-13T15:42:32.235915 5737333034370D0E14 ct3 26.04
2020-04-13T15:42:34.240417 5737333034370A220D ct3 11.18
2020-04-13T15:42:34.241752 5737333034370D0E14 ct4 29.46
2020-04-13T15:42:36.246923 5737333034370A220D ct4 12.85
2020-04-13T15:42:37.244715 5737333034370D0E14 ct1 27.19
2020-04-13T15:42:39.249151 5737333034370D0E14 ct2 28.86
2020-04-13T15:42:39.249681 5737333034370A220D ct1 17.13
2020-04-13T15:42:41.021082 5737333034370A220D ct2 9.67
2020-04-13T15:42:41.254678 5737333034370D0E14 ct3 25.71
2020-04-13T15:42:43.257869 5737333034370A220D ct3 11.24
2020-04-13T15:42:43.259022 5737333034370D0E14 ct4 29.40
2020-04-13T15:42:45.263267 5737333034370A220D ct4 10.67
2020-04-13T15:42:46.263951 5737333034370D0E14 ct1 26.14
2020-04-13T15:42:48.268318 5737333034370A220D ct1 13.40
2020-04-13T15:42:48.269727 5737333034370D0E14 ct2 24.18
2020-04-13T15:42:50.272391 5737333034370D0E14 ct3 28.88
2020-04-13T15:42:50.274522 5737333034370A220D ct2 11.54
2020-04-13T15:42:52.041869 5737333034370A220D ct3 10.24
2020-04-13T15:42:52.276288 5737333034370D0E14 ct4 27.46
2020-04-13T15:42:54.280221 5737333034370A220D ct4 11.03
2020-04-13T15:42:55.280819 5737333034370D0E14 ct1 23.96
2020-04-13T15:42:57.284342 5737333034370A220D ct1 16.94
2020-04-13T15:42:57.285714 5737333034370D0E14 ct2 28.72
2020-04-13T15:42:59.289048 5737333034370D0E14 ct3 29.13
2020-04-13T15:42:59.291083 5737333034370A220D ct2 11.07
2020-04-13T15:43:01.058587 5737333034370A220D ct3 10.36
2020-04-13T15:43:01.292626 5737333034370D0E14 ct4 27.58
2020-04-13T15:43:03.296381 5737333034370A220D ct4 8.80
2020-04-13T15:43:04.297703 5737333034370D0E14 ct1 26.24
2020-04-13T15:43:06.301642 5737333034370D0E14 ct2 28.77
2020-04-13T15:43:06.303711 5737333034370A220D ct1 15.99
2020-04-13T15:43:08.071150 5737333034370A220D ct2 11.00
2020-04-13T15:43:08.306174 5737333034370D0E14 ct3 28.37
2020-04-13T15:43:10.310505 5737333034370D0E14 ct4 25.63
2020-04-13T15:43:10.311007 5737333034370A220D ct3 9.89
2020-04-13T15:43:12.079071 5737333034370A220D ct4 8.77
2020-04-13T15:43:14.082383 5737333034370D0E14 ct1 25.06
2020-04-13T15:43:15.083221 5737333034370A220D ct1 17.42
2020-04-13T15:43:15.319364 5737333034370D0E14 ct2 29.30
2020-04-13T15:43:17.323282 5737333034370A220D ct2 8.13
2020-04-13T15:43:17.324644 5737333034370D0E14 ct3 24.50
2020-04-13T15:43:19.327898 5737333034370D0E14 ct4 27.87
2020-04-13T15:43:19.330043 5737333034370A220D ct3 10.96
2020-04-13T15:43:21.098226 5737333034370A220D ct4 11.22
2020-04-13T15:43:23.102252 5737333034370D0E14 ct1 20.39
2020-04-13T15:43:24.103267 5737333034370A220D ct1 17.65
2020-04-13T15:43:24.336578 5737333034370D0E14 ct2 29.46
2020-04-13T15:43:26.340080 5737333034370D0E14 ct3 25.61
2020-04-13T15:43:26.340605 5737333034370A220D ct2 10.83
2020-04-13T15:43:28.110748 5737333034370A220D ct3 8.50
2020-04-13T15:43:28.344494 5737333034370D0E14 ct4 29.19
2020-04-13T15:43:30.349784 5737333034370A220D ct4 11.40
2020-04-13T15:43:31.349088 5737333034370D0E14 ct1 25.67
2020-04-13T15:43:33.353046 5737333034370D0E14 ct2 29.51
2020-04-13T15:43:33.355119 5737333034370A220D ct1 17.52
2020-04-13T15:43:35.123563 5737333034370A220D ct2 9.36
2020-04-13T15:43:35.357002 5737333034370D0E14 ct3 26.59
2020-04-13T15:43:37.361228 5737333034370D0E14 ct4 30.85
2020-04-13T15:43:37.363278 5737333034370A220D ct3 10.97
2020-04-13T15:43:39.131422 5737333034370A220D ct4 11.23
2020-04-13T15:43:41.134867 5737333034370D0E14 ct1 26.02
2020-04-13T15:43:42.135951 5737333034370A220D ct1 14.37
2020-04-13T15:43:42.369391 5737333034370D0E14 ct2 28.03
2020-04-13T15:43:44.373409 5737333034370D0E14 ct3 27.09
2020-04-13T15:43:44.375460 5737333034370A220D ct2 10.79
2020-04-13T15:43:46.145190 5737333034370A220D ct3 10.60
2020-04-13T15:43:46.377291 5737333034370D0E14 ct4 28.01
2020-04-13T15:43:48.382513 5737333034370A220D ct4 9.79
2020-04-13T15:43:49.381969 5737333034370D0E14 ct1 20.22
2020-04-13T15:43:51.386034 5737333034370D0E14 ct2 27.45
2020-04-13T15:43:51.388065 5737333034370A220D ct1 17.40
2020-04-13T15:43:53.158854 5737333034370A220D ct2 12.43
2020-04-13T15:43:53.390012 5737333034370D0E14 ct3 30.95
2020-04-13T15:43:55.393432 5737333034370D0E14 ct4 29.64
2020-04-13T15:43:55.394070 5737333034370A220D ct3 10.66
2020-04-13T15:43:57.166731 5737333034370A220D ct4 8.85
2020-04-13T15:43:59.170734 5737333034370D0E14 ct1 24.65
2020-04-13T15:44:00.171131 5737333034370A220D ct1 17.32
2020-04-13T15:44:00.403305 5737333034370D0E14 ct2 29.84
2020-04-13T15:44:02.407246 5737333034370A220D ct2 8.95
2020-04-13T15:44:02.408673 5737333034370D0E14 ct3 26.37
2020-04-13T15:44:04.413848 5737333034370A220D ct3 10.38
2020-04-13T15:44:04.415202 5737333034370D0E14 ct4 30.40
2020-04-13T15:44:06.419026 5737333034370A220D ct4 10.34
2020-04-13T15:44:07.418096 5737333034370D0E14 ct1 22.66
2020-04-13T15:44:09.422267 5737333034370D0E14 ct2 28.62
2020-04-13T15:44:09.424374 5737333034370A220D ct1 17.37
2020-04-13T15:44:11.191613 5737333034370A220D ct2 11.82
2020-04-13T15:44:11.426295 5737333034370D0E14 ct3 27.12
2020-04-13T15:44:13.429137 5737333034370D0E14 ct4 27.78
2020-04-13T15:44:13.429695 5737333034370A220D ct3 10.01
2020-04-13T15:44:15.199531 5737333034370A220D ct4 7.88
2020-04-13T15:44:17.204469 5737333034370D0E14 ct1 25.78
2020-04-13T15:44:18.204050 5737333034370A220D ct1 18.05
2020-04-13T15:44:18.438651 5737333034370D0E14 ct2 26.99
2020-04-13T15:44:20.442884 5737333034370D0E14 ct3 28.43
2020-04-13T15:44:20.443441 5737333034370A220D ct2 10.27
2020-04-13T15:44:22.212206 5737333034370A220D ct3 8.05
2020-04-13T15:44:22.446441 5737333034370D0E14 ct4 21.36
2020-04-13T15:44:24.451681 5737333034370A220D ct4 11.64
2020-04-13T15:44:25.450735 5737333034370D0E14 ct1 24.79
2020-04-13T15:44:27.454973 5737333034370A220D ct1 11.69
2020-04-13T15:44:27.456294 5737333034370D0E14 ct2 23.05
2020-04-13T15:44:29.459700 5737333034370D0E14 ct3 28.69
2020-04-13T15:44:29.460222 5737333034370A220D ct2 11.18
2020-04-13T15:44:31.228621 5737333034370A220D ct3 10.65
2020-04-13T15:44:31.464731 5737333034370D0E14 ct4 28.87
2020-04-13T15:44:33.468369 5737333034370A220D ct4 8.27
2020-04-13T15:44:34.469764 5737333034370D0E14 ct1 30.86
2020-04-13T15:44:36.473758 5737333034370D0E14 ct2 27.81
2020-04-13T15:44:36.475887 5737333034370A220D ct1 16.42
2020-04-13T15:44:38.241592 5737333034370A220D ct2 11.44
2020-04-13T15:44:38.477558 5737333034370D0E14 ct3 27.75
2020-04-13T15:44:40.481873 5737333034370A220D ct3 8.21
2020-04-13T15:44:40.483160 5737333034370D0E14 ct4 25.53
2020-04-13T15:44:42.492399 5737333034370A220D ct4 11.20
2020-04-13T15:44:43.486221 5737333034370D0E14 ct1 24.93
2020-04-13T15:44:45.490302 5737333034370D0E14 ct2 27.16
2020-04-13T15:44:45.490806 5737333034370A220D ct1 17.12
2020-04-13T15:44:47.260752 5737333034370A220D ct2 7.95
2020-04-13T15:44:47.494322 5737333034370D0E14 ct3 25.38
2020-04-13T15:44:49.497973 5737333034370D0E14 ct4 27.23
2020-04-13T15:44:49.500087 5737333034370A220D ct3 9.89
2020-04-13T15:44:51.268697 5737333034370A220D ct4 10.92
2020-04-13T15:44:53.272448 5737333034370D0E14 ct1 24.71
2020-04-13T15:44:54.272208 5737333034370A220D ct1 18.57
2020-04-13T15:44:54.506206 5737333034370D0E14 ct2 27.34
2020-04-13T15:44:56.510145 5737333034370A220D ct2 8.45
2020-04-13T15:44:56.511106 5737333034370D0E14 ct3 25.37
2020-04-13T15:44:58.514701 5737333034370D0E14 ct4 30.48
2020-04-13T15:44:58.516730 5737333034370A220D ct3 10.44
2020-04-13T15:45:00.285149 5737333034370A220D ct4 11.68
2020-04-13T15:45:02.288448 5737333034370D0E14 ct1 26.15
2020-04-13T15:45:03.289043 5737333034370A220D ct1 17.86
2020-04-13T15:45:03.522970 5737333034370D0E14 ct2 29.19
2020-04-13T15:45:05.526014 5737333034370A220D ct2 8.48
2020-04-13T15:45:05.526958 5737333034370D0E14 ct3 23.93
2020-04-13T15:45:07.531249 5737333034370A220D ct3 10.81
2020-04-13T15:45:07.532772 5737333034370D0E14 ct4 28.07
2020-04-13T15:45:09.536235 5737333034370A220D ct4 10.92
2020-04-13T15:45:10.535894 5737333034370D0E14 ct1 21.94
2020-04-13T15:45:12.539937 5737333034370D0E14 ct2 29.20
2020-04-13T15:45:12.541976 5737333034370A220D ct1 17.47
2020-04-13T15:45:14.312069 5737333034370A220D ct2 10.62
2020-04-13T15:45:14.543944 5737333034370D0E14 ct3 28.00
2020-04-13T15:45:16.547647 5737333034370D0E14 ct4 25.19
2020-04-13T15:45:16.548151 5737333034370A220D ct3 10.35
2020-04-13T15:45:18.320208 5737333034370A220D ct4 8.10
2020-04-13T15:45:20.323564 5737333034370D0E14 ct1 24.73
2020-04-13T15:45:21.324303 5737333034370A220D ct1 17.41
2020-04-13T15:45:21.557157 5737333034370D0E14 ct2 35.65
2020-04-13T15:45:23.562213 5737333034370D0E14 ct3 28.71
2020-04-13T15:45:23.564320 5737333034370A220D ct2 10.63
2020-04-13T15:45:25.332466 5737333034370A220D ct3 9.53
2020-04-13T15:45:25.567610 5737333034370D0E14 ct4 26.62
2020-04-13T15:45:27.571550 5737333034370A220D ct4 7.34
2020-04-13T15:45:28.571977 5737333034370D0E14 ct1 25.40
2020-04-13T15:45:30.575486 5737333034370D0E14 ct2 25.87
2020-04-13T15:45:30.575976 5737333034370A220D ct1 16.38
2020-04-13T15:45:32.344384 5737333034370A220D ct2 10.79
2020-04-13T15:45:32.579353 5737333034370D0E14 ct3 28.72
2020-04-13T15:45:34.583247 5737333034370A220D ct3 8.56
2020-04-13T15:45:34.584548 5737333034370D0E14 ct4 24.76
2020-04-13T15:45:36.588485 5737333034370A220D ct4 11.66
2020-04-13T15:45:37.588158 5737333034370D0E14 ct1 24.00
2020-04-13T15:45:39.592098 5737333034370A220D ct1 14.62
2020-04-13T15:45:39.593473 5737333034370D0E14 ct2 24.74
2020-04-13T15:45:41.596504 5737333034370D0E14 ct3 27.78
2020-04-13T15:45:41.598520 5737333034370A220D ct2 11.04
2020-04-13T15:45:43.365634 5737333034370A220D ct3 11.16
2020-04-13T15:45:43.600174 5737333034370D0E14 ct4 28.44
2020-04-13T15:45:45.603361 5737333034370A220D ct4 10.47
2020-04-13T15:45:46.604971 5737333034370D0E14 ct1 28.41
2020-04-13T15:45:48.608386 5737333034370A220D ct1 13.34
2020-04-13T15:45:48.609783 5737333034370D0E14 ct2 24.20
2020-04-13T15:45:50.613663 5737333034370D0E14 ct3 28.78
2020-04-13T15:45:50.615756 5737333034370A220D ct2 11.45
2020-04-13T15:45:52.382019 5737333034370A220D ct3 11.17
2020-04-13T15:45:52.619112 5737333034370D0E14 ct4 29.72
2020-04-13T15:45:54.621909 5737333034370A220D ct4 11.69
2020-04-13T15:45:55.623436 5737333034370D0E14 ct1 22.43
2020-04-13T15:45:57.627364 5737333034370D0E14 ct2 27.60
2020-04-13T15:45:57.629389 5737333034370A220D ct1 17.87
2020-04-13T15:45:59.395386 5737333034370A220D ct2 10.79
2020-04-13T15:45:59.631462 5737333034370D0E14 ct3 26.92
2020-04-13T15:46:01.635706 5737333034370D0E14 ct4 26.23
2020-04-13T15:46:01.636226 5737333034370A220D ct3 10.78
2020-04-13T15:46:03.405594 5737333034370A220D ct4 9.57
2020-04-13T15:46:05.409639 5737333034370D0E14 ct1 20.01
2020-04-13T15:46:06.410061 5737333034370A220D ct1 16.88
2020-04-13T15:46:06.643998 5737333034370D0E14 ct2 28.37
2020-04-13T15:46:08.647560 5737333034370D0E14 ct3 28.21
2020-04-13T15:46:08.648245 5737333034370A220D ct2 11.18
2020-04-13T15:46:10.417501 5737333034370A220D ct3 8.79
2020-04-13T15:46:10.652062 5737333034370D0E14 ct4 25.93
2020-04-13T15:46:12.657326 5737333034370A220D ct4 10.47
2020-04-13T15:46:13.656361 5737333034370D0E14 ct1 25.21
2020-04-13T15:46:15.660362 5737333034370A220D ct1 14.57
2020-04-13T15:46:15.661730 5737333034370D0E14 ct2 26.81
2020-04-13T15:46:17.664475 5737333034370D0E14 ct3 36.25
2020-04-13T15:46:17.666514 5737333034370A220D ct2 11.48
2020-04-13T15:46:19.434273 5737333034370A220D ct3 10.62
2020-04-13T15:46:19.668245 5737333034370D0E14 ct4 25.25
2020-04-13T15:46:21.671192 5737333034370A220D ct4 8.26
2020-04-13T15:46:22.672796 5737333034370D0E14 ct1 24.45
2020-04-13T15:46:24.677173 5737333034370D0E14 ct2 29.12
